label,content
科技,"北京电信再推两款高端手机礼包
　　商报讯(记者 吴辰光) 继推出三星I909等额话费礼包赠送5680元话费后，日前，中国电信北京公司(以下简称“北京电信”)又推出摩托罗拉高端商务手机XT806礼包，用户可以6180元的礼包价格购买该手机，同时赠送高达6180元的高额话费。这是北京电信迄今向用户赠送话费最多的一款手机礼包。
　　这是北京电信携手摩托罗拉推出的第二款手机礼包。之前，北京电信推出了一款面向中高端商务人士的MOTO-XT800等额话费礼包，售价4280元，内含市场零售价4680元的MOTO-XT800手机一部和4280元话费。
　　此次推出的XT806是中国电信定制的又一款旗舰级互联网手机，与MOTO-XT800一样，采用了时下流行的Android系统，同时也是中国电信的“四通道”手机，既有GSM／EVDO双网双待功能，同时支持中国标准的无线功能WAPI和国际WiFi标准。显然，这完全是针对中高端商务人士而设计的，这是一款摩托罗拉历史上最经典的“明”系列手机，同时为智能双网双待手机，功能强大。
　　6180元的赠送话费分月到账，每月不限定最低消费，任选一款优惠套餐即可享受话费赠送，赠送金额依据用户上月使用情况而定，按照40%的比例抵扣上月消费。整体话费在36个月内消费完毕即可。 

"
股票,"财政紧缩拖累复苏 全球市场阴霾难散
　　证券时报记者 吴家明
　　本报讯 尽管市场对希腊债务危机蔓延的担忧略有缓和，但投资者开始担心过于严厉的紧缩政策将拖累欧元区乃至全球经济的复苏进程，从而增加欧元区削减赤字计划的实施难度，金融市场再次对希腊投下了不信任票。
　　昨日，亚太地区股市普遍下跌，欧洲股市盘中加速下跌，美国股市开盘走低，道琼斯工业平均指数、标准普尔500指数以及纳斯达克综合指数的跌幅接近2%。
　　昨日欧洲股市低开低走，英国、法国和德国股市盘中跌幅接近3%，希腊股市下跌接近3%，西班牙股市的跌幅更超过5%。除此之外，在昨日的欧洲汇市时段，欧元兑美元汇率呈直线下跌趋势，一举跌破1.2500大关，再次创下近14个月以来的新低。
　　昨日，七国集团财长就希腊债务危机问题召开电话会议，各国听取了关于稳定欧元措施的相关报告。德国政府发言人亨巴赫昨日也表示，德国政府相信希腊的债务削减计划能够取得成功，相信希腊不会在偿还债务时遇到任何困难。尽管欧洲各国官员试图挽回市场信心，但市场的担忧情绪依然未减。有分析人士表示，尽管西班牙和葡萄牙都宣布了各自的赤字削减方案，但投资者开始忧虑西班牙、葡萄牙以及希腊的削减开支举措会对欧洲经济乃至全球经济复苏造成影响。
　　昨日，亚太地区股市普遍下跌，MSCI亚太指数下跌1%。其中，日本股市日经225指数下跌1.5%，新加坡股市海峡时报指数下跌0.44%，中国香港恒生指数下跌1.36%，澳大利亚基准S&P/ASX 200指数下跌0.9%，新西兰股市NZX－50指数下跌0.15%，印度孟买股市敏感30指数下跌1.57%。
　　除了股市，国际油价也继续下挫。在昨日的交易时段，纽约商品交易所6月份交货的轻质原油期货价格跌破每桶73美元，创下近3个月以来的新低。分析人士表示，欧洲各国紧缩的财政政策将会打压正处于萌芽状态的全球经济复苏，加上原油库存量大幅增长的情况将给全球石油需求前景蒙上阴影。
　　昨日，国际金价大幅震荡。纽约6月期金一度升至每盎司1249美元，再次触及历史新高，不过随后又大幅回落。有分析人士表示，金价正受到强大避险需求的支持，黄金已经被越来越多的人视为替代纸币的“货币”，国际金价可能很快突破每盎司1300美元水平。

"
体育,"加内特遭遇铁肘鲜血直流 科比单挑奥尼尔制造2+1!
　　新浪体育讯　北京时间1月31日，NBA常规赛一场焦点大战打响，洛杉矶湖人主场迎战凯尔特人，首节比赛结束，凯尔特人22比21暂时领先，皮尔斯得到10分，隆多2分仅1次助攻，
　　奥尼尔仅仅登场5分钟，得到2篮板1次盖帽；科比拿到5分，拜纳姆得到7分。
　　第二节开始后，神射手雷阿伦连续得到5分，湖人不得不派出科比。从目前的情况来看，湖人最活跃的球员是奥多姆，他的上场激活了湖人的整体进攻，也提升了紫金军团的速度。湖人今晚的内线遭到了绿衫军的多次冲击，戴维斯、帕金斯的强硬让加索尔和奥多姆似乎有些不适应。赛前，众多专家也谈到，谁能在内线占得优势，本场比赛获胜的几率就会更大。
　　揪心的一幕出现在第二节中段，加内特在防守加索尔的一次进攻时，被西班牙人的肘部撞到了头部，镜头显示，加内特头部鲜血直流，显得异常恐怖，绿衫军的队医也将他送回更衣室进行处理。
　　在科比得到2分之后，湖人叫了暂停，目前场上的比分是凯尔特人40比33领先。阿泰今晚的进攻欲望似乎非常强，不过效果显然不好，刚刚野兽在篮下的一次出手被奥尼尔成功的封盖；绿军方面加内特在止血之后重新回到了场上，不过迎接他的是罗刹更多的嘘声。
　　老鱼费舍尔面对隆多和奥尼尔的防守，完成了一次精妙的2+1上篮，全场球迷也为这位老兵送上了掌声。湖人内线的优势终于发挥出来，加内特的投篮被拜纳姆狠狠地盖到了篮板上，奥尼尔的进攻也被加索尔扇了出去，解说员也兴奋的说道，湖人的双塔真是强啊。防守端的优异表现也激活了湖人的进攻，科比先后命中两球，湖人已经成功的反超了比分。
　　在半场比赛还剩下2分01秒时，科比突破甩掉了雷阿伦的防守，奥尼尔跑过来补防，科比在空中几乎没有角度的情况下匆忙出手，命中的同时在造成了鲨鱼的犯规，飞侠今晚的手感真是出色。球进之后，奥尼尔和加内特似乎还发生了一点小争执，解说员也提到，加内特对奥尼尔的这个防守似乎有些不太满意。
　　随后的一次进攻中，加内特在争抢篮板球的时候与阿泰也发生了一点小争执，裁判马上将双方球员分开，凯尔特人也马上叫了暂停，这段时间一个数据足以证明绿衫军的进攻也出现了问题，那就是目前助攻王隆多到目前为止仅仅送出了1次助攻。
　　半场比赛结束，湖人54比50反超凯尔特人，科比得到22分2篮板，加索尔拜纳姆分别得到8分；皮尔斯得到16分，隆多4分1助攻，大鲨鱼奥尼尔5篮板。
　　(楠楠)

"
时政,"胡锦涛会见多米尼克总统利物浦
　　中广网北京8月22日消息（记者 赵雪花）国家主席胡锦涛8月22日上午9点30分在人民大会堂会见了前来参加北京奥运会相关活动的多米尼克总统利物浦。 
　　利物浦是19日晚上同总理斯凯里特一同抵达北京的。他们在北京观看了多场奥运会赛事，还将出席北京奥运会闭幕式。 

"
股票,"电话窃听丑闻迫使道琼斯CEO辛顿辞职
　　新浪财经讯 北京时间7月16日凌晨消息，新闻集团(NWS)旗下道琼斯公司周五称，该公司首席执行官莱斯-辛顿(Les Hinton)已经辞职，原因是在他管理新闻集团旗下英国报纸业务时发生了电话窃听丑闻，从而使其成为公众批评的目标之一。
　　新闻集团拥有道琼斯、《华尔街日报》及其他媒体资产。最近以来，由于旗下《世界新闻报》卷入语音信箱窃听丑闻的缘故，新闻集团已经成为一场谴责风暴的中心。(文武)
欢迎发表评论  我要评论


"
股票,"国泰航空11月份客货运量回升
　　国泰航空宣布，国泰与港龙航空11月份客货运量按年回升。11月份，国泰与港龙的载客量合共上升1.5%至200.7773万人次；运载的货物和邮件合共上升7.6%至14.1799万公吨。
　　国泰航空(00293)12月10日消息，国泰与港龙航空11月份客货运量，与2008年经济备受不景气打击的同期相比较回升。11月份，国泰与港龙的载客量合共为200.7773万人次，上升1.5%；载客率82%，升6.3个百分点。而以可用座位千米数计算的运力则下调5.9%。2009年首11个月的乘客量下跌3.3%，运力则减少4.7%。
　　两公司11月运载的货物和邮件合共14.1799万公吨，上升7.6%。货物及邮件的运载率为76.8%，升12.3个百分点。11月的运力跌12.9%。2009年首11个月的货运量减幅为9.5%，运力则跌13.9%。
　　国泰收益管理总经理欧永棠表示，由于经济客舱需求持续殷切，11月份整体客运量较2008年同期上升。在运力缩减下，载客量上升，使载客率进一步推高。此外，头等及商务舱载客量亦有增长，但客量及收益率与2008年后期金融海啸爆发前仍相距甚远。
　　国泰货运营业及市务总经理刁志辉表示，11月香港及上海出口市场的需求持续强劲，在运力大幅缩减下令载货率升至2009年新高。付运至北美及欧洲等地的需求特别强，令收益率进一步提升。但旺季后需求能否持续则持审慎态度。
   已有_COUNT_条评论  我要评论

"
社会,"家长称孩子遭女班主任高跟鞋踹头(组图)
　　晶报记者 谢银波/文、图
　　梅山中学15岁初中生张某的家长报警称，孩子遭女班主任贾老师高跟鞋踹头。在警方的介入下，张某前日晚在北大医院做了检查，结果显示头部没有异常。贾老师解释说：“当时个头1.8米的张某将另一小个男生压在地上，那小个男生的脸都成了猪肝色，我一时心急，便用高跟鞋‘拨’了学生的头部。”学校有关领导表示，“不管是‘拨了一下’还是‘踹了一脚’，都触及了教育的‘高压线’，我们将严肃处理此事。”
　　学生：
　　莫名其妙被踹了一脚
　　据梅山中学初二学生张某介绍，前日全班同学在等待拍摄文明班级集体照时，因为贪玩便与旁边同学抱作一团在地上嬉闹，被正在指挥列队的班主任贾老师发现。“她不分青红皂白，朝着我的太阳穴踹了一脚，随后就走开了。”周某告诉记者，“高达8厘米的鞋跟又粗又硬，当时就觉头部疼痛难忍，最后硬撑着才站了起来。”
　　记者了解到，事发后，同在梅山中学就读初二的张某妹妹小依(化名)听闻哥哥被踹，便去校长办公室告状，当时校长并不在办公室，小依便扬言要向媒体报料。学校柏副校长听闻后，中午下课后找兄妹俩谈话，最后在一起吃了午餐。“当时我们表示要回家吃饭，但校长执意要一起吃，还要求我们不要将此事告诉家长和任何媒体。”小依说。
　　当天晚上8时许，张某在家冲凉后直嚷头部疼痛，小依见状，便向父母讲述了哥哥“被踹”一事。家人极为气愤，张某的父亲与舅舅等人带着张某径直来到学校讨说法。因保安以领导已下班为由拒绝放行，家长便报了警。在警方的建议下，家长与闻讯从家赶来的柏副校长一起到北大医院进行脑部检查，结果显示，张某的头部并无异常。
　　老师：
　　心急“拨”了学生的头部
　　“照相时场面嘈杂，个头1.8米的张某将另一小个男生压在地上，那小个男生的脸都成了猪肝色，我一时心急，便用高跟鞋拨了学生的头部。”面对记者，贾老师显得极为后悔。“后来我也感觉行为不妥，便在班上检讨了自己的行为，不过当时真的没有恶意。”
　　据贾老师介绍，张某一直是班上的“老大难”，成绩平平且纪律性不强，经常违规捣蛋。有一次因张某在课堂上玩手机，她便将手机从张某处拿走，一直放在办公室，打算在期末考试后或者家长来领时交还。后来家长竟然质问她没收手机的理由，并从此与家长产生了误会。
　　“张某的家长忙于生意，很少管教孩子。我曾多次要求家长配合老师管教，他们都爱理不理。”贾老师介绍说，昨日上午，贾老师和柏副校长等人带着慰问品去张某家探望时，张某父母还是称生意太忙抽不开身并不在家。
　　家长：
　　学校处理方式极为不当
　　昨日中午，记者来到张某家，并没有在张某头上看到踹伤的印痕。对于张某“被踹”一事，母亲文女士对此极为不满。“孩子被踢成这样，学校竟然不送他去医院，还将两个孩子留在办公室谈话，故意不让他们回家吃午饭，要不是后来警方建议，学校根本就不会带孩子上医院检查。”文女士抱怨说，“学校是教书育人的地方，就算孩子如何调皮，也不应该动粗啊。”
　　文女士还告诉记者，贾老师曾经以违反纪律为由不让张某进教室上课，负责打扫校园长达一个月之久，很多事情还要求张某不能告知家长。对此，张某也称，因为成绩差，贾老师对自己态度极差，经常无故被罚。
　　在张某家中，记者还看到了刚放学回家的小依，她称因为此事，班主任昨日还对她起了成见，“班主任平时态度好，就因早上去了趟洗手间，对我大吼大叫，真担心学校会开除我俩。”
　　校方：
　　将严肃处理此事
　　家长质疑校方“留兄妹俩一起午餐”，对此，柏副校长告诉记者，当时只是刚好到了午餐时间，也没有“强制要求”，还告诉张某，如果有不适症状可以向自己汇报，到时将送他上医院检查，并且还要求孩子一回家就将事发经过告诉家长。
　　柏副校长告诉记者，学校将会在教工大会上讨论处理此事，“不管是‘拨了一下’还是‘踹了一脚’，都触及了教育的‘高压线’，我们将严肃处理此事。”
　　据梅山中学一学生介绍，，“贾老师平时比较严厉，而张某兄妹平时都爱闹事，师生关系不太好。”

"
财经,"基金公司专户理财 业绩报酬20%封顶
　　每经记者 李娜
　　自专户一对多开闸以来，基金公司积极备战。针对客户不同的需求，基金公司开发出了一系列的产品，只等操作层面上实施细则最后出台。
　　昨晚，证监会公布《基金管理公司特定多个客户资产管理合同内容与格式准则》，将自8月18日起施行，这标志着专户理财一对多即将进入实战阶段。
　　其中，证监会规定，资产管理计划的管理费率、托管费率不得低于同类型或相似类型投资目标和投资策略的基金管理费率、托管费率的60%。而资产管理人可以与投资者约定，根据资产管理计划的管理情况提取适当的业绩报酬。在一个委托投资期间内，业绩报酬的提取比例不得高于所管理资产在该期间净收益(即利润)的20%。
　　同时，证监会还对业绩报酬的提取原则给出了明确规定，在满足计提业绩报酬条件的前提下，业绩报酬提取时间仅于投资者选择全部退出或部分退出资产管理计划或资产管理计划终止财产清算完毕时方可收取。业绩报酬的计算基础要以退出资产的投资增值部分(也就是包含收益分配和净值增长两部分)高于预先设定的计提基准的部分为基础进行计算。
　　同时，业绩报酬的提取原则上根据资产管理计划份额的持有期限分别计算业绩报酬(例如，资产管理计划运作满3年的，应当分别计算持有期限为1年、2年和3年的资产管理计划资产对应的业绩报酬)。在资产管理合同存续期非开放日违约退出的，业绩报酬可按年化收取。
　　资产管理计划份额的初始销售期不得超过1个月；其中投资者在初始销售期间的认购金额不得低于100万元(不含认购费用)。当投资者持有的计划资产净值高于100万元时，投资者可选择全部或部分退出资产管理计划；选择部分退出资产管理计划的，退出后其持有的计划资产净值仍不得低于100万元。当投资者持有的计划资产净值低于100万元(含100万元)时，需要退出计划的，必须一次性全部退出。
　　同时，除另有规定外，资产管理计划每年至多开放一次计划份额的参与和退出。开放期原则上不得超过5个工作日。
　　在非开放日，资产管理合同当事人可以约定投资者不能退出，同时也可以约定投资者在承担一定的退出违约金和其他费用后可以申请退出。不过，退出违约金不得低于退出金额的2%，并可根据距离下一次开放日剩余时间的长短逐级提高，退出违约金应当全额归入资产管理计划财产。

"
娱乐,"宋汶霏受邀公益盛典被认错 称向范冰冰看齐(图)
　　新浪娱乐讯 由新华社等发起，众多演艺明星及商界精英共同参与的环保公益活动“明月盛典”昨晚北京举行。新晋实力演员宋汶霏以淡紫红色小礼服亮相，现场部门媒体和工作人员将宋汶霏认错成范冰冰，宋汶霏却表示需要多努力希望以后自己也可以像范冰冰、山口百惠这样的优秀演员看齐。
　　宋汶霏细碎的裙摆配上罗马鞋，复古中略带另类。因为和范冰冰同属大眼睛，小下巴，颜色与款式相近的小礼服导致现场部门媒体和工作人员将宋汶霏认错成范冰冰。虽遭受尴尬，而宋汶霏却表示需要多努力希望以后自己也可以像范冰冰、山口百惠这样的优秀演员看齐。而一直热爱环保事业的宋汶霏也笑称，其实许多女艺人的晚礼服都是很奢华的制作，这其实也是一种不环保的体现。所以参加此活动也特意选了一件简约却不失大气的礼服出席。

"
体育,"久违外线火力终于打开 孙悦：我的命中率其实蛮高
　　特派记者黎双富8月18日纽约报道  在北美行最后一个对手波多黎各身上，孙悦突然找回了状态：出场31分32秒，10投5中，三分球6中4，砍下17分，另外还送出2次助攻。
　　中国与波多黎各一战，波多黎各的队员率先来到球场热身，在他们练了差不多将近10分钟的时候，中国男篮的小伙子们才登场亮相。虽然迟到了一会儿，但球员的精神头感觉不错，一个接一个表演扣篮秀———易建联罚球线内一步起跳劈扣、苏伟的篮下起跳双手暴扣、丁锦辉的空中接力扣篮，但表演欲望最强的还是孙悦。
　　他先是从右侧三分线外45度角处带球快速切入，在离篮筐正下方约两米的地方起跳，飞行一段距离后完成单臂扣篮，这一扣篮引得坐在底线附近的球迷惊叫声一片；没过多久，孙悦卷土重来，只不过他这次的出发点在左侧三分线外，孙悦这回依然是单臂扣篮，但难度更大，他在腰间做了一个抡臂的动作，之后将球砸进了篮筐；还有一个是与队友的空中接力……
　　据记者的不完全统计，他在约20分钟的热身时间内，扣篮次数至少有10次。
　　比赛开始后，孙悦进入状态很快，中国队第一次得分就是来自于他的上篮。到了第二节，孙悦更是打出了堪称完美的表现，三分线外4次出手有3次命中，单节砍下9分。
　　赛后，有记者问孙悦说：“你这么早就把自己的三分手感表现出来，就不担心会引起波多黎各的注意吗？”孙悦无奈地笑了笑，说：“我觉得我不能因为一场比赛对方会对我引起注意我就刻意选择不投篮吧。如果你看过我之前一些年在国家队比赛中的表现，你应该知道，我的三分球命中率其实蛮高的。就是在上一阶段结束在美国的夏季联赛回到国内后，打斯坦科维奇杯时的手感不太好，不过我一直在努力调整。”
　　或许，赛前的那些扣篮真的起到了作用。此外，孙悦还谈到了球队的快攻，他认为，中国队在这方面应该认真向波多黎各学习：“我觉得今天波多黎各给了我们很多的经验，他们在快攻方面确实比我们打得好，我们还需要进步。在快攻路线和下快攻的速度上，我们还必须提高。”

"
教育,"国家公务员招考需求量最大的本科专业揭秘(图)
　　本文选自《高校招生》杂志的博客，点击查看博客全文。
　　作为“国考”，公务员考试近年来受到了前所未有的热力追捧，它以极富诱惑性的工作职位、大浪淘沙式的选拔以及千奇百怪的智力测试题目引起了媒体的高度关注和持续报道，引爆了社会民众的广泛讨论。
　　每年公务员招录专业都随着中央各部委、各机关的用人需求而制定，因此每年的招录专业都有调整的可能性乃至大幅度的波动。在2010年国家公务员发布的岗位中，我们惊奇地发现某些专业(即岗位要求的专业出身)独占鳌头，几乎占据了半壁江山。可以说，这些专业为今后的公务员招录提供了宝贵的参考价值，也无疑成为了敲开公务员招录大门的必备专业。
　　万金油：汉语言文学
　　从2010年国家公务员考试招录所发布的岗位中来看，需求量最大的当数“中文”类岗位，其中又要以“汉语言文学”为主打专业。在2010年的国家公务员考试总招录人数516人中，仅中文类专业所需人数就达62人。
　　汉语乃是世界上最古老的语言之一，汉字也是现在仍在使用的历史最悠久的文字，世界上没有一种文字像汉字那样历尽沧桑，青春永驻。汉语言文学的诞生是文字和语言长期“水乳交融”的必然结果，是我国社会历史发展的智慧结晶。“关关雎鸠，在河之洲，窈窕淑女，君子好逑”这句耳熟能详的诗句以及同样取自诗经中的“投我以木桃，报之以琼瑶”影响着一代又一代国民，而且不断地发挥着重要的影响。
　　我们总是羡慕来自生活又高于生活的文学大师和国学大师，并且我们都梦想成长为具有深厚文化底蕴的人。汉语言文学不断地调整课程设置符合学科建设和当代需求，它是以通过对文学和语言的学习和研究，达到培养具备一定的文艺理论素养和系统的汉语言文学知识，能在新闻文艺出版部门、高校、科研机构和机关企事业单位从事文学评论、汉语言文学教学与研究工作，以及文化、宣传方面的实际工作的汉语言文学高级专门人才的目的。
　　汉语言文学可谓是文职工作的万金油专业，公务员、教师、媒体记者及编辑都是不错的毕业工作选择。这些岗位和职位往往需要具有较强的文字处理功底、应用文写作以及撰稿能力。现在各种企业每天都需要处理大量的公务文件和办公事务，汉语言文学专业的毕业生担任秘书、行政助理以及文员的岗位也算是专业对口，而且最近这一类的社会需求不断呈现井喷态势。
　　开设汉语言文学的高校主要是以文科为强势主打的综合性院校和师范院校，其中北京大学、北京师范大学、复旦大学、南京大学、华东师范大学、中国人民大学、四川大学等都是培养汉语言文学专业学生的重要阵地，也是汉语言文学改革和发展的中流砥柱。
　　霸气十足：财政学
　　财政学是出现在经济相关岗位招录信息中条数最多的字眼，成为了整个公务员岗位招录信息的专业明星。在全部49个部委的招录需求中，财政专业招生人数总计达到52人，算是需求量大的专业，而且在网络上也具有极高的人气点击率。
　　财政学的名头特别响亮。财政一般都是地方政府和国家层面的经济行为的特定称谓，普通家庭的开支是绝对不能提升到“财政”高度来讲的。财政从字面上就体现了一种霸气，因此财政学学习的主干学科多多少少带有“国”字概念，例如国际经济学、财政学、国民经济管理、国家预算、税收管理、国际税收、国有资产管理等。
　　财政学能成为招录的重点对象是和其专业性质所分不开的。总的来看，财政学主要是利用税收更好地来配置各种资源、调节收入分配，对宏观经济进行调控和监督；从细处着手，财政学还关注重点税金的收缴和征收以及各种税的征税范围和税率。对于这一点我们在现实生活中也能有所接触，一些过度消费对人体健康不利，对生态环境、社会秩序造成危害的产品，诸如烟、酒、酒精、鞭炮、焰火以及多数人无财力享用的奢侈品和非生活必需品，诸如名贵首饰、珠宝、化妆品等都是高税费的征缴对象。再者，每个工作的人每个月的工资收入应该上缴多少税费，以及超过一定工资门槛的缴费比例都是财政学的学习内容。在某些层面上来说，财政学的不少知识都可以应用在我们实际生活当中，和生物细胞工程这样的专业相比，财政学倒不失为一种“微观”学科，具有相当的实用性。
　　我国加入世界贸易组织以后，各企业为了加强自身的竞争力而不在市场经济中被淘汰，势必首先规范财务管理，强化资本运作，需要大量的财经人才参与公司发展。而且时下通过税务规划进行合法避税成为了很多公司的关注热点。另外，一些个人也将选择目前国外流行的聘请咨询师税务规划的方式来合法减少税务支出。所以，从综合的角度来评价，无论是企业的重视程度、薪资待遇还是职业前途，财政学都具有相当的诱惑力。
　　中国人民大学、厦门大学、东北财经大学、中央财经大学、上海财经大学、武汉大学、西南财经大学等都是培养财政学专业学生的“革命根据地”，这些院校在专业排名的评估中都得到了A+或者A的量化等级，位列专业排名中的“第一集团”。
　　风暴袭来：审计学
　　随着我国反腐倡廉力度进一步增大，反贪反腐败进入新的历史时期，各地又开始刮起了审计风暴。审计风暴的横扫使得众多国有大型企业和银行系统暴露出了大量违纪违规的问题，一批又一批的官员和领导被拉下马，审计学专业也因此“一夜成名”，逐渐为大家所知。
　　审计具有检查权、调查取证权，采取临时强制措施的权力，具有对被审计单位违反预算或者其他违反国家规定的财政收支行为的处理权和处罚权，因此相当一部分审计学专业的学生能感受到一种威慑权力所带来的自豪感，感觉十分过瘾；从另一个角度上看，审计具有较为客观的公正性，如果审计缺乏公正性，也就丧失了权威性。审计人员理应站在第三者的立场上，进行实事求是的检查，做出不带任何偏见、符合客观实际的判断，并做出公正的评价和进行公正的处理，才能取信于审计授权者或委托者以及社会公众。
　　审计学专业其实与会计学专业有着相当紧密的联系。审计的主要对象是会计资料及其所反映的财政、财务收支活动，而会计资料则是审计的前提和基础，所以在一定程度上说审计和会计具有不可分割的二元性，“亲兄弟，明算账”的说法也一度为大家所公认。审计学专业的学生应该精通会计学专业的知识并“凌驾”于会计之上对其账务支出进行监督审查。
　　在当前的经济环境和政治背景下，审计专业毕业生的就业前景十分广阔。通过公务员考试途径进国家审计署所属的各审计分局；可以应聘社会审计工作，也就是类似于会计师事务所的工作，但这类工作要求较高，对个人素质、工作能力和专业技能都有严格的筛选程序，每年的竞争也是异常残酷，能够进入普华永道、德勤、安永、毕马威这四大会计师事务所的毕业生一般都绝非等闲之辈；可以选择各个行业的审计部门，例如航空、电信、石油和电力部门。
　　全国开设审计学专业的高校屈指可数，其中最为亮眼的当属南京审计学院。南京审计学院是国内惟一以“审计”命名的财经类高校，从就业趋势和社会声望上来看均可匹敌全国各大重点财经类高校。其他院校诸如中国人民大学、中央财经大学、对外经贸大学、上海财经大学等名牌大学所培养的审计人才同样在就业市场上得到许多企业的“哄抢”。
　　无限朝阳：物流管理
　　有报道称，2010年上海海关8个部门的8个岗位共招160人，报名第四天就吸引了全国4153人报考，其中最热为“上海海关物流监管部门物流监管岗位”，招录60人，已有1166人通过报名审核。
　　上海海关物流监管部门物流监管的岗位一发布就引起了物流专业毕业生的极大关注，上海国际金融中心的地位和就业单位的优越性再次掀起了物流毕业生的新一轮就业竞争。
　　有人这样比喻，“物流就像人的一个血管一样，无论你其他器官怎么健康，如果没有新鲜的血液来供应的话，恐怕都会萎缩。”物流指商品在生产、流通、服务过程中所发生的时间空间变化。通过物流活动，可以创造物质资料的时间价值和场所价值，最有效地完成资源配置。比如，在四川生产的农产品，如果要使全国的人都可以食用，就需要在最短时间，以最低成本给发送出去；农忙时候收上来的小麦、大米等，要一年四季都能保障老百姓的供应，就需要物流来解决它的仓储、配送等问题。从管理学的角度来说，物流又是对上述的产品供应链进行管理和控制。
　　物流发展随着国家大政策、大环境的改变，发展异常迅猛，全国出现了大量的物流公司，例如顺丰速运、圆通速递等民营快递企业。我们日常的包裹、信件、网上邮购的各类产品现在很大程度上都是依靠这种形式来进行运作的，然而这些公司所开展的快递业务也仅仅是物流专业的一个分支。在海关的日常运行中，物流监管可以调度货柜，具备仓储、分拨、配送、增值服务加工、信息处理等功能。确保物流在各环节的安全顺畅，更要解决好口岸物流与保税物流的衔接，货物进、出、转、存的各个环节。
　　在巨大的经济刺激下，各式的物流公司如雨后春笋般拔地而起，物流相关专业毕业生的就业得到了很大的改观，就业的渠道得到进一步拓宽，也增加了毕业生的选择范围。
　　浙江大学、北京交通大学、大连海事大学、大连理工大学、南开大学等都是该专业排名比较顶尖的院校。另外，上海海关学院、上海海事大学、北京物资学院等都是相当不错的选择。(作者：张文楷)
　　相关内容：
　　九个小语种专业就业前景“大扫描”
　　不可不知：高考各大专业就业方向前景揭秘
　　报考擦亮眼：24个大学最容易混淆专业解读(图)
　　35所国内一流大学特色专业全新点评

"
娱乐,"赵忠祥：年薪300万确有其事 我怕税务局(图)
　　中新网8月25日电 近日，赵忠祥做客凤凰卫视《锵锵三人行》节目，主持人窦文涛一直对赵忠祥的收入进行旁敲侧击地打探，让赵忠祥紧张得怕北京税务局盯上自己。
　　在节目中，窦文涛直接上来就问：“听说他们那个《舞林大会》得花多少钱才能请到您，我们这个小节目您都愿意来，我们真是觉得高兴死了。”
　　而赵忠祥回答说：“你上来就说钱这个事，然后就让北京税务局盯着我今年交税了没有。前些日子一个记者说什么300万什么的，这个事是真有，确有其事。”
　　赵忠祥还透露说，这个300万是一个录制单位，现在还在洽谈中。

"
